x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
2.203648157288695,13.722690704897126,-3.4317598094546025,-14.647829529419798,14.087591751536198,-18.964145336549514,4.346924341501422,-0.9777291092334417,-14.192319754418861,-9.492299866956067,0.0
-1.919991840127283,22.187184670312316,0.9750187502619221,-5.4646896477833495,-9.521411677420257,-13.048274225386447,-4.528113060006184,7.897472497530667,-0.6040522153766954,2.2620562742525214,1.0
9.021969749726287,18.39362417796572,-3.6098084544305395,-5.625386222196452,-11.438926916779792,11.835902873119537,-4.228624844015748,2.696115911626632,5.77593663688971,-3.3405408819807714,1.0
-9.107578199052984,9.446973342994468,0.5506421320836445,-2.606677042686105,2.0427776168585026,5.498639869038553,-6.484489833528549,-15.835278379158805,1.094795880888292,17.336253994880714,1.0
-2.9999753736695363,-21.286812465373057,5.757668203418075,7.754628250733866,-30.732181143217332,-4.444222219349519,-3.5082712429753107,-2.9938358933011617,-8.16168328605594,2.3855422676741833,1.0
1.4021339715570804,-25.795147679978147,-20.15314180729024,13.532630162062047,0.20745052889452387,-5.29300045424747,-2.146514147216392,-5.6259484698477165,-5.1150688447600965,13.744286341202738,1.0
5.707232070341,11.039557689421404,-6.986890627215917,5.846800411771392,-0.3955005989322804,-3.052014088552937,3.731457983665682,-6.431508202404849,-7.079616880048369,-1.4816163011534889,1.0
-13.222093964296292,-9.091007220453069,-19.006366918306043,-14.393997612063474,10.478184889007437,-18.362809245455985,1.0338787325136616,-15.054414277313501,3.4243481384463976,-0.008511143561720391,0.0
16.332424656040757,17.506039632639375,9.931591400677624,2.5897681936418273,0.36304912298681913,2.782323376656957,5.0093866357483865,-0.8156674395498336,-13.367270703662943,0.8304357838659449,1.0
3.261023223358962,-9.34604813623859,-6.845327992470818,-13.968993711126505,4.51488012093197,24.80652803280173,-7.37041237782211,-9.943606681909317,-1.1472747643058834,-4.0382563154135545,1.0
-1.0683395277460113,9.87795051477757,7.647258255273352,10.559135116023738,-15.57821219648198,-5.055547191288035,-3.5081914851346454,0.2737174599876835,-2.2716506901810467,-8.342061714054202,1.0
14.569689491765901,7.991578650718883,-3.0467744458429964,-13.9890355723874,6.702576230800276,9.687274946311616,-7.140749606893839,4.702685638202378,2.314777287081282,-3.30226283353462,0.0
4.51258027935473,1.8381499678899185,-1.2119756654233305,-2.0419136718173565,13.100158118271734,-8.601787754712852,-9.606557346347941,3.3782661347198193,-6.537090162144958,11.076789271488268,1.0
5.765460310202731,-2.553285558725386,14.378729526421305,-12.831191826388316,-6.9757187250747315,9.733637592433439,-10.567938531285783,8.247144077271546,-2.7307514667523476,-18.93541582631479,1.0
-4.759904682304165,-4.303195122232071,-0.16894925885166456,7.440849872981103,-15.070342169263636,8.06805957390997,4.165950761435204,-15.937779955385246,-1.136371632252522,-12.865768161698263,0.0
-9.13573487742099,7.875991292517291,10.601429020445659,16.60554702248447,16.169032607727583,-5.98088666963479,-0.15489512995567778,-5.541133862994612,-3.6594576002822365,-2.3556766859962543,0.0
17.523265363499057,-8.123089932635853,9.28679181135543,-4.0275939987965135,-12.017090209004003,11.920045464520229,1.9813157869882103,3.8932266007079956,2.7075148825838884,2.6064465083178843,0.0
-19.574737238809483,3.336707992330479,6.790553747170888,-13.027116197914662,-1.7869789660690691,7.664244392097972,-6.113200052070957,-7.480719556786053,-5.718395541948838,-2.6118192517548966,0.0
-3.8135426613375456,-12.331776112654417,-20.423434744722424,0.9311562969385849,6.642540756881956,-20.04196384972778,-5.8253893992361405,24.779116057490544,-9.045771597929708,11.544423365363578,0.0
-1.1683875821032412,10.758372403860339,-12.039393585373405,-6.645614846304815,-18.700452675689164,-23.028879891896747,1.0730887465640377,-3.2914528964505743,5.892582586415806,1.3014633151657602,0.0
12.418887817047043,14.435549021678412,-10.545883909045616,5.511197350981389,-12.235717337004296,3.088478082769997,-6.85223848506355,0.335947613830998,-8.152329548680193,1.6049982610693712,0.0
1.7405529613503123,19.99823927966205,1.9581110730322275,9.578302739148931,-0.7361882918085565,-0.5291056964906973,-9.812276499220282,14.520367583914336,-1.7879738313293216,2.2887906149131925,0.0
-10.764859306329019,-2.7199945309022358,-7.307738048931749,0.22792503452032697,5.296307285209997,-15.821768309836369,-8.580537980331524,9.966057587400543,-2.317791024266671,0.5991841005028251,1.0
9.05894451573676,-7.190213832335966,5.896671055586584,-15.37823261227513,9.26927180845183,6.845099988646694,0.8495175429021742,5.596270096097804,4.483136673297469,-4.508595678231045,1.0
3.852588312500643,2.94422757267981,4.478975260847938,19.81544395361243,15.957731212998016,-13.1560400080763,3.347216385851017,-5.187273623688921,-4.766109442687208,0.22041148160284574,1.0
2.1026737088960186,-3.6833051136077577,19.53453570879794,1.41796561093765,-6.630793573372379,-3.4275852921846863,0.20079267080169072,5.017818634614772,11.8414829957857,-0.5093241128033372,0.0
-0.10514769495874926,9.552384255192084,12.94763367433909,6.715940627254046,-5.218797609613251,-14.752878161762514,9.10618694400275,-1.7460096360857045,-14.712022560797742,11.295459206318498,1.0
-7.9757074982021,16.058700439239416,-3.2137136658912304,2.764268140377059,-4.915826342006219,-10.705791541176605,-1.5917608365279743,-10.97667666904439,4.0311644855724955,12.985074818254095,1.0
12.402838227604466,21.511852548376837,4.836111993229695,-6.6952794372011795,2.8425551948416405,3.3961138045710624,-2.115762360960304,-2.2845564203866653,-17.261362823198166,-7.572244612760823,0.0
6.384687273119468,-0.7229044499956219,2.4392660998128375,-6.851309439370558,-5.6523254500906726,-0.8195878315821801,-11.948106651876651,-10.979373602697471,15.32111959065838,8.938515854533026,0.0
23.194524476602098,-6.480912988067398,3.807798156883432,11.986685509450812,-8.803411312930256,-15.329937986753981,20.958365909089963,-1.197951731507518,17.627619644401502,11.75299666886616,0.0
6.109652224358484,-7.710689545226846,0.9817278141219064,-7.707036396404419,-12.411339726257939,-4.128469588347961,-9.028760922323283,8.987502397242563,9.138221611248746,-10.180003191017022,1.0
7.0236096131030425,-4.78982858584915,20.481023993496304,-10.08689242971428,-4.894937394882138,11.492919195336231,0.2845000983597348,-4.100536926706231,1.4877922191303612,16.085651856149752,0.0
13.865830496249213,-15.479449576691092,15.132718104555758,-0.4444049952235669,12.90504628984852,1.3361011099745324,-5.733879248023447,4.719585394586034,-5.405769810733379,-8.520103308220722,0.0
12.306831655591179,7.605228098116911,-21.87081522323733,-1.8561706838839687,14.13310443452021,22.730990422956946,7.298502826753864,-0.12597486729215185,2.7635422773098135,4.050386483605203,1.0
-8.769953847962759,13.103829325885275,-0.4335190063982104,-2.9082220319649306,7.818903735993621,-26.631591760064076,-14.963280039097016,-7.214810459446872,-1.806351580513674,1.5862398269605418,0.0
12.699822938056965,9.166428091083052,9.164128167938648,-4.670524695463381,6.5530568891852745,7.191167617924442,-11.493413218038281,-0.8712387688836822,17.550003214944134,8.400336704906591,1.0
1.5990030034818563,-3.3884123136364357,-3.8759135735400445,-8.913669145002537,-7.433883810049402,-3.7118130311179023,-12.22898771741055,-1.9045830149047243,1.2194107630200874,-5.479544313534736,1.0
6.990441972226855,4.224649145338833,-22.43478702183227,10.22328525275401,13.238797984208698,5.568396317853883,10.303699168939037,-0.662456652477522,-8.369916132023684,-9.953969685135231,1.0
-8.55844908045958,-0.3195226237184996,0.023122474219854583,-8.239985111053603,-15.918341229333482,13.31035059461064,1.308834674239205,10.073792171845602,1.6614472891782475,-9.81526007192653,1.0
19.7974359290428,-18.03951808055853,2.1359714177181126,10.489375415718364,-1.1037502424298506,2.1838798550083243,-8.459771061944938,-10.103549106489417,7.147266935235322,15.924189711244331,0.0
6.5749337766754925,-20.080772691452896,1.3782867081450696,-5.198707008800205,-6.461148906973486,8.44337174843698,-11.960396091346276,13.761541462134893,-3.0907988317668393,0.5404861521200928,1.0
-3.2685587303375194,8.527882782166692,-26.913243872420615,-1.5643233608868545,-13.209314518129897,0.5526871611971869,1.694273410738983,0.32547229388141385,2.801832255050702,0.7205294736232126,0.0
10.15592403588693,-7.772103213648694,1.3038454638488528,5.570844088556473,-11.09888059537255,-7.684149644697844,-18.4761559784539,-18.777551036694103,5.4446836204379,-11.33440872987245,1.0
-8.647604984782502,8.576311641285415,-5.740366772422091,14.554791055755167,-6.650169635061764,18.95492960221862,-4.7710872850494015,6.182911745269654,1.738555913384884,5.757465906590909,1.0
7.3092616577302945,-0.6040881918733352,2.8746261770904105,8.269904250372132,13.888958606221713,-11.404840679395424,-1.2399530319661425,3.048826205338619,7.0460004484621015,-6.381114356993262,0.0
6.569641307179691,-0.20217835092278902,14.818901368758764,-1.1600783512200437,10.576206596685909,-4.375972770919249,11.842995916857237,3.933088747384027,-1.1287728321182118,-0.702757091245314,1.0
-14.598756512233448,-13.577159981924527,0.8100240029988435,-0.39258216529000434,-6.202599823101895,-1.8688315883947277,-14.38295983100678,7.239481715840877,-10.89176564973587,-4.540129261863568,1.0
-10.5318088525424,6.761266746387397,-3.91198127150797,-3.5974190964408184,-7.346600551917042,13.965530692715898,-9.976756116310195,-2.737787965460276,-24.341710558753842,2.5899926636382435,1.0
-19.329296060679557,9.672314305314053,22.041662442144997,-6.0211524260405085,-2.2225138813282816,8.180037815450905,-25.810318349984655,-6.063645101387835,3.9742060078131463,-8.952113161814594,1.0
0.2961770411124043,-21.47985880921757,-1.0025714829071486,10.943191252068676,-14.639094572511244,15.374582480932654,-8.217718561369532,12.383438049597572,0.6407810326429044,-3.705802614217642,0.0
2.8944470572222967,-0.48677410573266644,4.1950978079119405,4.819584849501226,-10.122329512831284,5.770220873337687,19.414437590260196,-5.476196082286655,-1.7986605606298909,11.181388386420462,1.0
-26.38894252032274,-12.795815070000948,-12.58645729445841,31.511669422378528,6.858195144680932,-7.5812153358581815,0.7486509732046398,0.605993251555399,-4.199496592452315,1.897499974394946,1.0
-1.0675518076365997,3.8090706544961015,6.057896425803527,-9.812554042992517,-9.952350191519134,-12.048173951522564,4.991183649530848,-1.4073793207226577,0.44732936029750725,-10.082501754503266,1.0
19.35592513507371,-4.964481162115688,18.35280795118047,6.363757860411047,11.939416028076508,-13.197784952563104,-1.6184443366464125,3.2108081172372698,10.009804064483589,-2.9954510356703663,0.0
-6.8422603156592565,-6.892481217548862,-5.542695319030138,-5.184297301591714,-20.07335489956191,-2.9585015979240277,-3.8302817294066216,-10.39365314598257,-4.903387690262702,-4.546663569815666,1.0
-3.094280896510332,2.3814396877783217,7.151420762496842,13.253908275505283,14.403883479382579,-5.624897596237744,-12.7769719302852,3.003129835547501,5.105196374908062,-9.566714450720534,1.0
-6.3728337115595375,-2.2711827842527477,-11.132702076146265,9.823589475159377,0.16107493882928825,5.579402147859554,9.260011179073635,10.683798897991718,-3.0121410426639623,-18.933495090318154,0.0
6.936761193352197,2.3078181640909787,9.038926479006022,6.390209654920773,2.2549804893040952,-3.8448193319483366,-5.128111981637603,8.220622805529356,-6.924342917851705,-2.8931321731822033,1.0
-13.868601302342212,11.504339657407453,0.34720060753027915,-11.535086806425479,8.991758218398722,0.3645212941360285,0.5269492276676042,26.13446721767695,-8.632911403418365,3.8394242951257898,1.0
-4.746496575013254,-13.517271946617242,-3.1861505341384064,-1.5671034239977693,11.492166981271893,-12.536877432382019,6.077691323917316,-2.854919721708301,11.653449814714726,2.259235375252915,0.0
0.6455367470695386,-9.115697180758815,-25.48479354726534,-7.38430270721617,-4.418458883373265,15.154017840748473,-1.404170453156283,-3.3039845683206748,-29.180330791235193,-4.504951106457464,1.0
-7.6641617083905365,-14.077372776245593,19.3064020721943,-3.810578499250841,-28.961378056845216,2.4597908014078227,-0.04157489031245859,-17.50791693025916,5.559650055429907,8.549899340251963,1.0
-9.171980267742738,11.356035946234055,-4.062818724666118,7.808680954299638,-0.6775992188019324,18.23469324313134,5.681594167961268,32.031515342399295,-6.470426713913792,1.1426137032120163,1.0
-1.8183459776788056,1.2548333111032823,6.786496929714787,6.344986142458754,16.19039113833065,17.573452118858395,-4.9226811870357094,-7.124156801836931,4.482700269482028,-2.9108989271666337,1.0
2.577512968957362,3.48252585439898,8.4169271307863,-11.762390228675562,-3.2228684794633504,5.880624658812277,-17.69279251145946,-1.2703055506901677,3.7264862521449063,0.4946143042969726,0.0
-6.963022681003361,0.32271600107051834,12.528064580650506,-3.315141863052531,3.4194900944022777,5.371865162307518,-4.188764046319546,-9.753786004908761,3.442473757756784,8.56630125295947,0.0
3.968808114139091,-6.305005923416618,-0.16056540169958167,1.4925008268457272,1.723433261975854,-6.629207703649984,-14.017787934369343,10.530089650842374,-32.27149640138486,8.599699139815574,0.0
-4.921426554879539,-10.376410223210023,-10.850965231017303,-12.850759287444802,-4.466336854462391,10.594176899525895,7.5364917152772195,0.9059705749557471,-20.061668082667513,6.324360803758535,1.0
2.8294747866059917,4.54327314764518,-1.7451853725375255,15.735674211288256,-29.3765928037754,-1.6930698886683109,-1.8187093038793338,11.670322702900922,17.839259085099492,-8.747250595463443,1.0
2.0347999601944884,11.747072397230468,-14.55842561378825,3.230876777914926,-15.181931636995841,-6.6846180840129055,-16.10690197603604,8.813506949878374,1.7467746043845414,15.440673364532241,0.0
-1.0906001059760901,11.18826266868632,-5.466525041621087,-0.33844632857509027,-15.902947275532675,-2.0189296061546678,-18.452497163945466,-2.9524433482030847,-8.762481943905037,-20.907946840386956,0.0
11.343531919756268,-0.2135833684490409,9.938552927983597,-21.734521603069684,-7.037526300148284,-8.007630244717198,-0.35507316367606045,-22.177253882304893,3.3627933838491826,10.22158779605424,0.0
-5.922756774656653,8.752483988072068,-0.00492446978993355,3.4035777866707684,-12.084091646332539,-13.125519488914474,21.286934355362913,-12.099352426623138,-2.405162546510866,17.056831687629813,0.0
-1.9886524345873313,-0.9106670988672887,0.38840870783329895,14.245223723926715,2.2043846493807444,2.4428354063273554,-4.333125013816277,-7.912450578049825,-5.097017335648969,-11.826448188340219,1.0
-6.006624467820476,-1.852714745260874,-11.386087828841287,-13.277009150624151,-17.77721310423575,-4.524766809412956,6.445748703483125,5.241169998064721,6.143419951742759,9.353768985530397,0.0
-4.128815897130933,18.146785764309204,-3.687554117196117,16.09478213099359,-16.638671440440703,-12.84866257574058,-0.5843342346669038,0.35716649484863616,5.887084065437361,9.227804036967694,1.0
3.7713753164722856,-2.2639410160000977,3.0310453501710577,1.9583147733157475,1.2116808496176676,-22.77136631960309,8.928491198476946,16.317281561777154,-4.644071400312144,-14.536089407834666,0.0
-23.940745516669395,1.0963574707849957,0.6945476111562385,15.252368055939542,-9.557324708806204,13.136292109004778,-7.027165836416866,-6.464429812292372,5.8693964550064415,2.6531243112997975,0.0
-16.158686837697633,-13.507945630722656,7.817787797841332,7.198718803112554,-15.128369892948712,15.415985229216577,2.797432373448394,11.167793915003852,-0.1804203697712854,-8.52321242844508,1.0
