x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
5.877688705313114,-22.87848679246302,-7.643086830456188,25.57212518143439,-2.6483706732485306,8.201494538387285,7.028626612170062,-14.307621123352355,-4.638328271024773,-4.693725237665428,1.0
3.259939129180477,1.8013415267639519,9.133065176933705,16.040972307376162,-7.016003857671354,4.275966271951799,2.0695278639911296,-7.205131759497881,1.8006326718643182,9.424278928297376,1.0
3.7370755688565724,2.095347644138543,-6.4378505068066865,-0.750035995866492,-8.319473094578616,4.534351909334976,-6.353724379593957,11.318441410313273,3.4155212632920193,6.168685636390811,0.0
15.884603403242625,11.221199827890807,-12.39783172797272,6.492562846116613,3.6152886936912254,-2.616996513604765,-0.39455234201254297,18.03052076809464,-6.5268210852061905,-0.9387908002685501,1.0
-11.167480445974832,14.1759699665737,-0.9718392114219851,-4.59708577926842,-1.7617938736038552,-10.207708774797851,6.944906721596301,-9.039439947758462,-5.69836261270638,2.5629778707106654,1.0
15.604172258116057,7.546896268531752,-26.567962828804223,-10.183879495117658,-12.71980726581807,-10.222944617019087,0.6780851295712298,-8.07895704545627,11.63007498866354,11.320279660679418,0.0
-2.30245846186884,-0.8603819574421183,-4.13733422746958,-5.209142407996891,-9.061049988932725,1.005933886832557,5.913593620602193,-16.53913746625639,-3.9916960365882166,4.065456025788868,1.0
-24.265094220695396,15.225475006470774,1.9016343303106544,-7.573253784173572,-8.723218549050396,19.00121911216409,-3.1067355828377266,-3.7758402006576945,-23.517433770039624,21.657696337633844,0.0
22.180722674225848,-2.7175245451941246,-8.936263269573923,2.08075394890624,9.681678265905617,-11.719239057934177,-4.6095653965250465,17.401091292985935,-3.0914726949796494,12.335801155393366,0.0
2.649207319698367,7.9117591965726275,-8.671074951326169,0.5610294254495782,-3.929982621546663,-11.285100660873866,-15.993674036105876,-2.586455935688383,1.5961965742981916,9.1052742390487,0.0
17.464265162208847,-0.41258873093556403,-7.227687812578026,0.6430837578561808,-1.8655806018273693,-7.088618331219456,-1.4697865307758418,16.45347697438453,-9.558936119098771,-5.6447338303831645,0.0
-11.887055313343433,-7.645425415533967,3.600721463587372,1.4378370994739198,-0.20922651242287982,-25.76856721401526,5.431164084166111,0.678690898652035,4.817909711495794,1.9048855739250243,1.0
15.773453844040384,10.753264197899426,4.13626152121061,3.6604892683362595,-6.79987866771324,-1.6925573128046614,-3.220359532196614,6.066522530124958,22.182357531307417,-6.046960425116515,0.0
14.712151602651227,0.878516401192787,4.474082050972292,0.1158535005196848,-6.89936479429735,9.310943094689396,5.9756801059820965,-0.226156503201157,-4.04682568190423,21.153601288582678,1.0
5.023162534864732,-10.470150102893285,-6.045237974250711,6.372260728230733,-5.563452904900394,-10.93822305057651,12.06490780548612,6.599566735469678,-7.738908207103903,2.022553950665304,0.0
19.196971403830158,-6.255605799833825,0.6350111409502721,-4.181478662646262,20.164939461727286,-2.2687348986158984,-12.001453945083306,-8.380009918131595,-9.401608551989838,-1.532567294843237,1.0
21.862285151407605,-7.256999747093334,-4.85721497298298,-0.9783741935703172,-8.923068146479732,-7.800289556642646,-1.3318976843177501,0.13983482305024597,-20.10225531489084,-14.48042732058235,0.0
5.589968617296532,-17.49216171100765,1.973377235363841,1.1873224291870046,-23.563905122381826,-6.141592684761546,-2.0569882500957544,6.387389533508943,8.925561510860895,1.1903681151214884,0.0
-1.5436298916892333,8.28090441023367,12.76107943191958,-5.5973614922299415,-17.17343635831205,3.550898482548354,8.053243148426764,-1.3552777482923712,5.802747600733762,18.703206424131555,0.0
8.785034177466114,2.155835333012042,-7.249145702080508,13.33078451897038,1.2974213336315468,-3.697695077257499,-9.641386971452642,-10.982607857301453,8.31844589919443,9.725581266353952,0.0
19.568166897420557,0.4271042031818675,5.939858759538524,-7.040369107908138,8.946787197598706,-3.3830045661396415,-18.549998118138554,-1.541288009034444,5.7806536714690555,-19.01023155436523,1.0
-12.929756374341343,-0.28432222094658743,-16.23246037804184,-5.0602169237921295,-8.367792397950502,0.9210762742957576,-16.926324596350025,0.39878699824977343,-12.713313440027864,-21.44210310207852,1.0
6.668840509735057,1.2194729025933007,-5.386106134144171,4.338758398777035,-4.695233731323455,-1.6137895450386188,0.20887699759232414,13.029776186952606,-7.45740649801855,1.8111068866355258,1.0
-18.39289339516712,5.0842188868008344,11.210611484689068,-14.540298052666337,-1.1892090389507268,-1.1878925160048377,0.5952648574561943,-3.560921422279689,18.979527401618196,5.330072413753649,1.0
17.487651401830874,5.634014455017647,31.043709006393787,-3.0551735563404163,1.039254129025692,-9.185668389844594,-17.387375597632886,-2.5793157135451183,1.4326109510052127,11.429601076811121,0.0
1.6563834278288776,-17.95852605094726,5.202311857590415,3.52140883367582,4.5173753928246345,15.545502561895592,-12.34291430010746,4.374483553790382,1.8088618758089794,2.814184190900228,1.0
-0.22131743487497668,10.633894067307605,8.945750375820355,5.780410683115495,-6.356282359510342,16.771413247781183,15.894897232847415,16.70494719775401,-5.333926751648838,6.447246831437918,0.0
-22.541990297496127,-0.7855422649342518,-14.33596519151678,14.440513792241553,17.968479364901423,-13.988922187651289,-15.049369864487025,-19.67873004443834,-22.311144766939243,9.895043990337257,0.0
5.276901791496318,18.552221016449973,-22.365995210382323,4.982307437298559,-7.186733616973285,4.811685482303435,-10.044996750701742,-2.234598108508287,4.8462756310064865,-2.87945419282199,1.0
-16.02485580355291,7.106591163215369,-12.61194974140103,-15.769249168140501,2.8239518547264657,-17.38790608413406,-6.349430766505175,1.1171383114699158,5.5029300766645495,7.68174576842666,0.0
0.7939127193250992,-13.399916698528685,-0.3640046694197925,-2.077347861459411,2.397469192937663,7.324834102728144,-0.7142172403960062,9.027635019670221,-25.732848462420442,15.257491481943532,1.0
-14.29498298775636,-6.283043745364789,17.05746074165665,11.561978955349389,-4.404982839875434,19.828246484557567,-24.837916086603105,5.458145850953801,1.20632282780765,-0.6508446483635042,1.0
8.324811411035919,2.8771654538998708,9.751008025965278,7.982964863545339,-11.74498449418769,0.017032523795138532,0.29106057480610126,-17.275085754153054,-0.788314625425311,3.5497500593232454,1.0
5.1438510491441285,-6.357143731493874,9.634276790757665,1.398674239585716,13.680711305647446,-2.378128556584777,25.991175747772644,3.1346903332339524,1.2530854833450233,-13.067395295034633,0.0
0.5067344208364121,-4.990341449422275,18.881461790546986,8.34357111845562,-32.15822085543633,2.9204400939481387,8.149015064499316,8.410849986888516,-2.058996330728958,8.467824041363595,1.0
-5.315631712441812,-2.3691721989119556,-9.633763491322634,-7.473998828909577,16.71083070813129,5.403408791565374,-8.729835788470083,-0.5034678453312638,2.455496871886575,-0.6666839211924773,0.0
2.0570552692495387,10.127754950902137,-5.120355687060313,16.885387938666362,6.581173646394911,-5.032928318976873,0.021736972313364133,0.11728204901173261,4.0682321259371585,-9.00849339668453,1.0
-2.3301787325155203,-12.02861068162968,-20.47141406704679,6.974643162526133,2.6428387312377097,-0.0951858848198035,12.40448880550172,-0.4925149353623978,-1.8883396599653601,0.5788815006133851,0.0
11.619550799049394,16.725811943736435,4.513917134144814,7.793236087490909,2.1557246124436635,-1.4471506930579996,3.721365019284187,3.3923535026922735,-9.759858702037825,3.979536132464566,1.0
4.579397434916308,9.8013669736741,22.383014346739834,-2.2320917167326897,-15.50845897936561,-7.340155905535861,0.918874197826925,0.6789586796814122,6.923876423387615,-13.378534771113497,0.0
-16.792390947055733,-21.235996204430332,3.8436658586157453,9.959616499269961,-27.498786125225664,9.954455203993078,4.6290857934154985,-2.1083889237168747,3.0556369656232816,7.108928010623138,1.0
-29.21837047465722,-7.9062449110275805,-15.004396790433939,4.639201002277002,18.315235144214295,0.9847797547610191,16.315292130364337,2.453533480095026,10.61035240743023,3.4740310277807875,0.0
-15.941825785651538,-14.143663439033624,2.866871434912514,10.56578231136459,13.82518166312489,-11.400383670886407,-12.190419009321811,-3.646023634587218,-20.376696573354344,-5.656411356417302,0.0
-22.147143665846578,20.44024208106511,-6.032824898866609,-15.528141734100037,-1.004165869699186,-15.157645662281233,-1.218511733277071,4.479386683168671,-13.80836342894818,8.687164695258947,0.0
6.459145299295843,-8.302942917726124,-5.5677942087415495,-14.92136298694803,16.058848177844258,-21.265326620544023,-0.8904600167522118,-14.545759717919017,-0.3528897546391656,2.665857227325022,1.0
19.714811088767185,6.524544913765415,-1.3374270069230756,-7.550262477826156,4.963873836064755,1.2137517558082707,-15.396401854014968,-11.85671285968227,-2.0094291728649836,7.163293395367945,1.0
-3.270247939509579,-6.514532130652914,-11.194256745649474,-1.913017446058344,-17.82801916831083,-7.215144239911045,14.733312954775933,2.9534719042667463,-9.541746136578892,20.615774077033365,1.0
20.883479205473602,-0.3146941357982076,-21.44018612974862,-14.864411863765358,5.535652419147816,16.89401813737277,-16.542273423682673,-8.242794455840226,2.4209702897573697,-10.903475844587966,1.0
0.3062033321135178,6.997100945840807,-10.035463509660842,-9.117457715155481,5.593888267371421,7.390417990769977,12.090293853365674,-3.877988897586825,-26.44174313113927,5.46680325171505,0.0
15.700637883550264,-1.6538933192772678,-6.936155657762816,6.037677841305305,-4.757434047217337,-4.089753541433686,4.376706313740596,-10.094826390456168,-19.577136248628396,12.065887366417295,1.0
-13.327267156932221,-1.4798878005945406,-10.85397034128242,-18.593289900443175,-4.065851035304099,-7.6511165258902185,-4.205736448575099,-0.947023482826044,-15.124559974526157,-2.9601128431439547,0.0
-0.8918928777857121,15.46119102491139,-6.76163380776932,-4.394872521881373,1.5236899446011165,-9.692145337100667,-2.5519423048575467,-19.648366766856654,0.028535121093030136,10.605076748710264,0.0
10.839826451569818,-9.676965712487359,-4.723595826600288,-9.964588743422679,-1.6973271879413936,3.3821837057710087,-12.888630503863189,10.520601460654426,8.396512051311976,5.257843793038824,0.0
16.235516332452278,-2.6853202860860907,-7.954315141031934,-3.2819944920154427,-5.624329987713628,-10.317016150491028,8.576897081453605,9.857362065446054,1.1666119856972808,3.0541121766762993,1.0
-27.72964190782772,0.7949861746910408,2.5375672988136793,14.945435448223744,-8.190145088790313,-8.7928019523193,0.2570311538894863,1.654592965811208,-19.60032799443209,-2.8443331471729136,0.0
7.4950553354838565,6.416097517006354,12.20209718559916,0.3493304845509928,-5.390946958263386,-2.3934723679149306,4.233764173849759,6.66869317567673,-9.5625168325086,5.198504739916689,1.0
-13.433550007527613,8.677512055450688,-9.775242888887124,-3.589757568786233,-13.592106671520547,3.411704118874087,-1.957068216374508,0.3772875306602098,7.020961885798758,5.672755896548599,1.0
-9.979440452284143,-3.3058830271523156,7.840953748642125,-13.900788623790362,18.133653639386587,-16.50932741126971,0.9280826657559567,10.196001603394379,12.008856887942784,0.1191820996172338,0.0
-11.532326124983157,1.929612852458991,6.819079334992816,-0.11585367498471566,10.196738109664047,11.972359482074594,-2.745530079545308,-2.9366317322804454,-15.284219022920325,-8.765327937372904,1.0
-18.70056118493559,-2.645594223215814,13.264791921404493,-10.632889208098549,-2.0698217879583303,3.36002324291874,14.757142344381876,-1.9355268081383037,3.0230970557728645,7.241717056725739,1.0
-9.42357826835919,7.546573720544742,-10.268557452278987,6.869297111921801,7.288433416520145,-4.808508341547432,-8.152522655477407,1.4252561483157828,-1.649304770734212,-9.32226419859931,0.0
-10.727761162629022,2.651518965048182,-10.430783607218087,6.115748184489743,10.422542673244926,-4.440539434242617,0.08507105873951826,-6.57954999753261,-14.763197135968877,2.8025427612904754,0.0
-9.245395814787383,28.140330565314084,4.539290919410659,-1.441813062809981,-6.5930453486045915,-0.9451888749700981,-13.42317230904533,9.061767983857997,-7.785464539289628,-7.259790865832081,0.0
-0.8197256369709203,11.752186890562303,4.606843634774141,-0.2777581285733177,2.958162083526308,-9.162224580430394,3.29867725893205,-2.834563541977768,-19.737368879110647,12.728783838898433,1.0
6.6997414641940995,-8.497777391354052,-7.1038629839567875,-1.4882863786799123,-2.5104912207448145,5.305548425639682,8.576341240752376,4.093020916717683,-3.635103336211856,-7.380112186387981,0.0
7.678360092588273,2.4145495229765603,-7.659179904563665,-4.212836185594568,6.568256750912179,-2.161622323811865,-7.504523099006032,-8.313730936538718,10.866468848092495,1.5974838581304254,0.0
-2.349433500649643,10.30351798308119,-1.7493539248288956,10.862392056836741,-13.827661688256864,15.682072970773078,4.2086430045430285,7.5413279598676715,11.036123216653749,-1.3346378198165487,1.0
15.891748059755047,-11.932965696296911,6.037780581083631,-6.827643869662788,2.9530511902964047,-3.6116426719546695,1.1534588589537929,-8.934506033409384,-22.225675197612656,4.299456897505523,0.0
-5.452822771546215,-2.8667789896687608,5.778064319844461,1.2022363839097487,7.707599779381294,-2.7755523997160587,-2.007739887801994,6.502642886556428,12.407969565621507,17.06793731628985,1.0
-1.3197854594446299,3.0054277813382577,-6.424580226823979,-9.973611040682831,-2.2377628632604685,0.1672706466674987,-13.15115015304158,12.615212016635878,7.896278741706159,-0.4245703437089092,1.0
-16.87236390186797,40.907974001032585,3.4871226898107417,-0.11257162597306469,-16.107592841762084,-1.6282902433310489,-6.481867040140846,5.516901022561509,3.097307757502673,18.762995254713932,0.0
5.808282459440743,-4.997329005765505,1.02223788209124,-13.932356159074203,-7.266418191464876,6.086952911688133,10.033712215463481,5.645139997587732,-6.477418094872346,0.5314585630688458,1.0
-6.630496900657336,-1.5812990471302362,-2.0551395673784043,0.5010031962881372,3.1409487838290446,17.076041373810995,8.505640848724653,9.750933360591796,2.2288684858414385,6.377262090055914,1.0
-18.46007294435786,14.639634734550082,0.8544840716855586,-6.551820996799364,4.995201317707294,-12.53757052406342,-7.96621777386999,7.351147959770677,-27.702788298157966,3.1953997364954807,0.0
-12.558971469562104,8.945998438439911,0.8673197231568976,-7.382102121396718,-9.4876216581373,-3.1130770673273265,7.745141895950936,1.9947682143163918,6.179046190484154,3.8557106774079495,0.0
-9.305198504861693,1.7006607483210907,-17.570265042526092,-1.0049311126720752,-4.8366228246202265,5.721605997158569,14.271088586712516,3.754726199505966,3.1871525769432134,-1.8663180692000774,1.0
0.6275533096998323,-2.0308725199188746,-3.536515463159578,-0.17333899185661616,11.635951495728413,1.3848979531028727,-8.336205419493515,-2.346759053741809,11.844573597151868,-9.310748291275846,0.0
-3.034061180107286,-3.254679716167974,-6.059678718470831,3.4715709933671595,-3.0992211605177347,21.33642777629829,0.08601891560814079,-5.63506873651494,-5.916148842862592,-1.928856410146273,0.0
-12.770899730553818,-4.422595572286901,4.675294989606343,1.8527198617216825,-5.156169469533335,1.7341672804468624,-0.3434800860400442,15.765498208149701,-1.8549515762381312,12.617808159724621,1.0
-6.502911358027375,-5.164410715362821,-10.252545118916421,18.658107924642255,-7.94138903636065,0.8221613598033377,-13.486870670428345,14.30433150153813,-6.182074840778653,-25.773517687110804,0.0
-12.695311941574884,25.815633451266923,-8.457055430921608,-3.1743831930979285,-9.12344970430987,-4.479912921032797,0.5442556790839712,1.0916661509983268,5.990807721370949,18.154482493775813,0.0
